Date,MSFT
2020-11-24,3.75
2020-11-25,0.0099945068359375
2020-11-27,1.3600006103515625
2020-11-30,-1.1599884033203125
2020-12-01,2.1399993896484375
2020-12-02,-0.8400115966796875
2020-12-03,-1.1299896240234375
2020-12-04,0.1199951171875
2020-12-07,-0.07000732421875
2020-12-08,1.720001220703125
2020-12-09,-4.209991455078125
2020-12-10,-1.279998779296875
2020-12-11,2.739990234375
2020-12-14,0.94000244140625
2020-12-15,-0.0699920654296875
2020-12-16,5.149993896484375
2020-12-17,0.1399993896484375
2020-12-18,-0.8300018310546875
2020-12-21,4.0
2020-12-22,1.350006103515625
2020-12-23,-2.9199981689453125
2020-12-24,1.7299957275390625
2020-12-28,2.2100067138671875
2020-12-29,-0.8100128173828125
2020-12-30,-2.470001220703125
2020-12-31,0.7400054931640625
