Date,AAPL
2020-11-24,1.3199996948242188
2020-11-25,0.8600006103515625
2020-11-27,0.55999755859375
2020-11-30,2.4600067138671875
2020-12-01,3.6699981689453125
2020-12-02,0.3600006103515625
2020-12-03,-0.1399993896484375
2020-12-04,-0.69000244140625
2020-12-07,1.5
2020-12-08,0.6299972534179688
2020-12-09,-2.5999984741210938
2020-12-10,1.4599990844726562
2020-12-11,-0.8299942016601562
2020-12-14,-0.6300048828125
2020-12-15,6.099998474121094
2020-12-16,-0.06999969482421875
2020-12-17,0.8899993896484375
2020-12-18,-2.0399932861328125
2020-12-21,1.5699920654296875
2020-12-22,3.6500091552734375
2020-12-23,-0.9199981689453125
2020-12-24,1.0099945068359375
2020-12-28,4.720001220703125
2020-12-29,-1.82000732421875
2020-12-30,-1.149993896484375
2020-12-31,-1.029998779296875
